candidate_id,rank,score,reasoning
CAND_0027691,1,0.9965,"With 6.5 yrs in nlp engineer, the strongest evidence is LoRA, PEFT, Recommendation Systems plus shipping history. This is a strong fit for the JD. open to work recruiter response rate 0.68 short notice period (15 days)."
CAND_0079387,2,0.9920,"AI Engineer at 6.9 yrs lands well on the JD because of scikit-learn, Recommendation Systems, Python and real production work. This is a strong fit for the JD. short notice period (30 days) recent activity through 2026-04-25 GitHub activity score 64.1."
CAND_0068811,3,0.9873,"Applied ML Engineer with 8.0 yrs and Vector Search, Qdrant, scikit-learn; the profile shows hands-on engineering plus production exposure. This is a strong fit for the JD. location fits the Pune/Noida preference (Pune, Maharashtra) open to work recruiter response rate 0.42 is not a standout availability signal."
CAND_0006567,4,0.9828,"With 7.9 yrs in senior ai engineer, the strongest evidence is scikit-learn, Search Backend, BM25 plus shipping history. This is a strong fit for the JD. open to work recruiter response rate 0.79 manageable notice period (60 days)."
CAND_0046064,5,0.9783,"Senior NLP Engineer at 8.9 yrs lands well on the JD because of Python, Pinecone, BM25 and real production work. This is a strong fit for the JD. short notice period (30 days) recent activity through 2026-04-26 GitHub activity score 67.3."
CAND_0061257,6,0.9738,"Staff Machine Learning Engineer with 8.0 yrs and PEFT, Information Retrieval Systems, Search Infrastructure; the profile shows hands-on engineering plus production exposure. This is a strong fit for the JD. location fits the Pune/Noida preference (Noida, Uttar Pradesh) open to work recruiter response rate 0.87."
CAND_0081846,7,0.9693,"With 6.7 yrs in lead ai engineer, the strongest evidence is Information Retrieval, Elasticsearch, PyTorch plus shipping history. This is a strong fit for the JD. open to work recruiter response rate 0.73 short notice period (30 days)."
CAND_0018499,8,0.9648,"Senior Machine Learning Engineer at 7.2 yrs lands well on the JD because of Weaviate, Recommendation Systems, scikit-learn and real production work. This is a strong fit for the JD. short notice period (15 days) recent activity through 2026-05-13 GitHub activity score 94.8."
CAND_0064326,9,0.9603,"Search Engineer with 7.6 yrs and scikit-learn, PyTorch, Milvus; the profile shows hands-on engineering plus production exposure. This is a strong fit for the JD. location fits the Pune/Noida preference (Gurgaon, Haryana) open to work recruiter response rate 0.94."
CAND_0093912,10,0.9557,"With 5.3 yrs in senior data scientist, the strongest evidence is Milvus, Embeddings, Recommendation Systems plus shipping history. This is a strong fit for the JD. open to work recruiter response rate 0.66 short notice period (30 days)."
